Unnamed: 0,n_citi,bed,bath,sqft,price,img_f1,img_f2,img_f3,img_f4,img_f5
2357,207,2,1.0,1170,775000,0.0,1.7148774,0.0,0.0,4.896018
5087,310,3,2.0,1125,418800,0.0,2.889511,0.0,0.0,2.9789243
3011,181,2,2.0,1010,332000,0.0,0.55050963,0.0,0.0,1.4016947
11370,60,3,1.1,1500,749000,0.0,1.6336535,0.0,0.0,1.5008807
8423,119,4,4.1,3568,699900,0.0,1.511299,0.0,0.0,1.95063
6148,175,3,3.0,2611,749000,0.0,1.0102129,0.0,0.0,1.7760657
10826,60,3,3.1,2350,1198000,0.0,1.2671121,0.0,0.0,1.9408392
8114,381,4,3.0,2178,629900,0.0,0.89245754,0.0,0.0,1.9603249
7281,119,4,2.0,1302,369900,0.0,0.5266465,0.0,0.0,0.0
12193,227,3,2.0,1521,599000,0.0,1.131678,0.0,0.0,1.8832539
758,267,2,2.0,924,295000,0.0,3.0107992,0.0,0.0,0.12572432
6319,175,3,3.0,2673,850000,0.0,1.1175046,0.0,0.0,1.7175752
6478,150,4,3.1,2685,899000,0.0,1.9150404,0.0,0.0,3.826367
3973,179,4,3.0,2180,908000,0.0,0.7098019,0.0,0.0,0.42061448
2742,314,4,3.0,2812,1425000,0.0,1.6073651,0.0,0.0,1.1417372
12418,349,5,4.1,3180,865000,0.0,0.950827,0.0,0.0,1.68985
2157,149,3,2.0,1356,699900,0.0,0.31737164,0.0,0.0,0.1736559
12147,338,3,2.0,2232,609000,0.0,0.9476762,0.0,0.0,0.5179729
9750,296,3,3.0,2716,569000,0.0,1.0702924,0.0,0.0,1.9648715
399,207,3,1.0,1200,1090000,0.0,0.6746751,0.0,0.0,0.4326153
930,193,3,2.0,1430,344146,0.0,1.047663,0.0,0.0,1.4420455
10540,67,3,2.0,1542,835000,0.0,0.6603551,0.0,0.0,1.6270033
11100,18,3,2.0,1446,545000,0.0,1.3936255,0.0,0.0,1.8555665
542,207,4,3.0,2436,1695000,0.0,0.7411212,0.0,0.0,2.1798224
10293,116,3,2.1,2919,699900,0.0,0.6991161,0.0,0.0,0.38483328
11842,59,4,3.1,3255,1299000,0.0,1.4478936,0.0,0.0,1.5318743
7007,391,3,2.0,1602,287990,0.0,3.173302,0.0,0.0,6.310908
4884,154,6,3.0,2626,369900,0.0,0.7900439,0.0,0.0,0.26109737
9199,256,2,1.0,827,339000,0.0,1.130296,0.0,0.0,1.8922601
1418,85,3,2.0,1512,465000,0.0,0.68215686,0.0,0.0,0.6473839
8402,78,4,2.1,2250,719900,0.0,1.5136559,0.0,0.0,1.3269783
2189,75,3,2.0,1454,740000,0.0,1.1014633,0.0,0.0,1.6889235
11051,134,1,1.0,608,455000,0.0,1.8331159,0.0,0.0,3.5422037
8594,182,3,2.1,2181,749000,0.0,2.8702452,0.0,0.0,6.122431
5098,185,3,2.1,2304,419990,0.0,1.7853228,0.0,0.0,1.3917037
2227,102,4,2.0,1700,710000,0.0,1.8400248,0.0,0.0,1.4676011
1459,193,4,3.0,3023,449900,0.0,1.0988655,0.0,0.0,2.111825
367,364,4,5.0,3343,995000,0.0,0.62656486,0.0,0.0,0.6995759
1393,91,3,2.0,1128,475000,0.0,0.3359077,0.0,0.0,0.13122655
2589,323,4,3.0,2582,988888,0.0,0.83494323,0.0,0.0,1.8253154
5903,77,4,3.0,2930,699000,0.0,0.089522034,0.0,0.0,0.21848796
11605,336,4,2.1,1805,499000,0.0,2.263593,0.0,0.0,1.6233834
10504,384,4,4.1,3124,797000,0.0,1.5074797,0.0,0.0,2.2425933
9447,320,3,2.0,1089,500000,0.0,1.4604015,0.0,0.0,1.7571218
8207,79,4,3.0,2616,609900,0.0,1.0180284,0.0,0.0,1.9042146
2366,225,3,2.0,1584,790000,0.0,1.3843043,0.0,0.0,2.2539434
2310,365,4,3.0,3606,775000,0.0,0.77023625,0.0,0.0,1.5975277
1670,211,4,2.0,1508,589000,0.0,1.1308401,0.0,0.0,0.62329555
8109,38,4,3.0,2228,599900,0.0,1.2200869,0.0,0.0,1.634443
63,24,5,2.0,1953,235000,0.0,0.7219308,0.0,0.0,0.29691824
11465,60,4,4.0,2032,799000,0.0,0.0,0.0,0.0,0.24991527
10760,8,4,3.1,3009,949000,0.0,0.90552855,0.0,0.0,7.817727
134,282,3,2.0,1536,278888,0.0,0.03841591,0.0,0.0,0.55249965
12141,338,4,2.1,2377,562991,0.0,0.9737637,0.0,0.0,1.6666398
11550,72,4,3.0,2360,899000,0.0,0.87324864,0.0,0.0,0.07030046
5431,407,5,3.0,2890,505000,0.0,1.6836908,0.0,0.0,2.071932
10512,327,5,4.1,3553,849000,0.0,1.3917463,0.0,0.0,1.4835799
2536,376,3,2.0,2325,944900,0.0,1.8120875,0.0,0.0,1.1979259
3495,12,4,3.0,2287,719990,0.0,1.7897967,0.0,0.0,1.5708476
5595,310,5,3.0,2650,589000,0.0,1.5095632,0.0,0.0,2.0718725
1989,69,4,2.0,1586,650000,0.0,1.5899317,0.0,0.0,0.5738441
8289,160,3,2.0,2098,699000,0.0,1.5174031,0.0,0.0,1.9881347
8957,320,10,5.0,3554,1875000,0.0,0.20145173,0.0,0.0,1.8756385
696,193,3,2.0,1335,299000,0.0,0.47112837,0.0,0.0,0.0
427,207,4,3.0,2340,1399000,0.0,1.4344888,0.0,0.0,6.6009483
7532,79,3,2.0,1240,479980,0.0,1.7598282,0.0,0.0,3.3275807
12476,59,4,2.1,2747,899000,0.0,2.124829,0.0,0.0,2.0178823
5792,310,5,3.0,2650,649888,0.0,0.8717968,0.0,0.0,1.9231316
8188,201,5,3.1,2703,649000,0.0,0.9909789,0.0,0.0,1.8770257
7953,201,4,2.0,2507,581990,0.0,1.0447482,0.0,0.0,1.4224182
5228,310,3,2.1,2000,475000,0.0,5.6208563,0.0,0.0,0.5369408
11771,390,4,2.2,2220,1275000,0.0,1.9508077,0.0,0.0,2.9337068
6300,64,4,3.0,2996,849000,0.0,1.4856746,0.0,0.0,6.5675473
6480,153,4,3.1,3380,945000,0.0,1.7514542,0.0,0.0,1.6639467
1255,406,2,1.0,948,450000,0.0,0.5134688,0.0,0.0,0.4933404
5411,368,4,3.0,2358,550000,0.0,0.7063635,0.0,0.0,1.957858
6298,266,3,3.1,2032,864000,0.0,0.92398506,0.0,0.0,1.6356124
8872,327,4,2.0,2222,1168000,0.0,0.7949005,0.0,0.0,0.2982278
5785,154,2,2.0,1920,595000,0.0,0.77574843,0.0,0.0,1.3483527
11766,252,4,3.0,2867,1380000,0.0,0.54585797,0.0,0.0,1.3887788
676,267,3,2.0,1000,258900,0.0,0.6115196,0.0,0.0,0.318363
10297,394,5,3.0,2900,751900,0.0,2.3050957,0.0,0.0,4.3032646
8629,78,4,2.0,2326,879000,0.0,1.3930238,0.0,0.0,2.04385
2319,369,3,2.0,1768,805000,0.0,1.7693634,0.0,0.0,4.315585
7477,119,4,2.0,1417,438000,0.0,0.47986013,0.0,0.0,0.12617786
2629,207,2,1.0,840,949000,0.0,0.7105594,0.0,0.0,1.512284
5674,310,5,4.1,3803,600000,0.0,1.020775,0.0,0.0,0.2936468
7042,214,3,2.0,1484,314900,0.0,1.2875214,0.0,0.0,0.16141376
11975,118,3,1.0,1288,420000,0.0,0.060584985,0.0,0.0,0.19175813
6727,13,2,1.0,841,210000,0.0,0.7703435,0.0,0.0,0.62695336
10898,209,5,3.1,4419,1595000,0.0,1.2410961,0.0,0.0,5.291535
6723,143,2,2.0,1366,209999,0.0,0.8391766,0.0,0.0,0.0069812536
4655,278,2,1.0,957,299900,0.0,1.7218814,0.0,0.0,2.0433538
9251,327,2,2.0,1200,405000,0.0,1.1505891,0.0,0.0,1.5829229
10811,18,3,3.1,4004,1150000,0.0,0.88604856,0.0,0.0,0.48755416
6064,368,4,3.0,2891,739500,0.0,1.3359236,0.0,0.0,1.9304487
8324,78,3,2.0,1779,670000,0.0,0.5714577,0.0,0.0,0.92288303
4118,233,4,4.1,4803,999999,0.0,0.78842473,0.0,0.0,5.218346
7882,79,4,2.0,1621,499900,0.0,1.6044388,0.0,0.0,1.5924844
12165,390,3,2.0,1350,629450,0.0,1.2791774,0.0,0.0,0.24730092
6475,175,3,2.1,3278,899000,0.0,1.206955,0.0,0.0,7.9906673
4991,233,3,3.0,2030,400000,0.0,1.5933458,0.0,0.0,1.7710781
9919,109,4,3.0,2280,635000,0.0,0.4182925,0.0,0.0,0.3459459
10241,256,5,3.1,3448,746000,0.0,0.79689527,0.0,0.0,1.8640071
3254,303,3,2.0,1083,630000,0.0,1.1701549,0.0,0.0,1.7012576
10189,320,3,1.1,1685,729999,0.0,1.653108,0.0,0.0,1.9881462
2685,319,5,3.0,2852,1195000,0.0,2.960245,0.0,0.0,0.0
8936,320,4,3.0,2450,1499500,0.0,0.42572853,0.0,0.0,1.662406
12151,349,4,3.0,2222,629900,0.0,2.312392,0.0,0.0,1.6236317
5265,233,5,3.0,2643,445900,0.0,1.0201697,0.0,0.0,1.914297
8091,79,4,3.1,2732,653800,0.0,0.7830874,0.0,0.0,1.7903657
740,193,4,2.0,1617,253900,0.0,0.99605626,0.0,0.0,1.9656194
0,48,3,2.0,713,228500,0.0,0.05445722,0.0,0.0,0.16760284
8390,9,5,3.0,2843,755000,0.0,0.31399626,0.0,0.0,0.45742968
8642,381,4,3.0,2628,799000,0.0,1.6953427,0.0,0.0,1.7709973
3353,402,3,2.0,1163,665000,0.0,1.7591516,0.0,0.0,0.4058672
9291,320,1,1.0,400,385000,0.0,0.4461734,0.0,0.0,0.38388225
4868,213,4,2.0,2088,399900,0.0,1.3728468,0.0,0.0,2.093781
2057,398,3,2.0,1570,699000,0.0,0.82749695,0.0,0.0,0.8872384
10028,320,4,3.0,1518,680000,0.0,0.4907186,0.0,0.0,2.0768511
5667,266,2,2.0,1613,625000,0.0,2.3915133,0.0,0.0,3.8103855
10553,171,6,4.1,3520,869000,0.0,1.0477943,0.0,0.0,2.0110068
11420,275,5,4.1,3426,796000,0.0,1.2643917,0.0,0.0,1.5313838
10557,109,4,3.0,3096,799900,0.0,1.6430595,0.0,0.0,1.3091272
5508,368,5,4.1,3512,585900,0.0,1.912276,0.0,0.0,2.3651721
11457,21,5,4.1,4279,799900,0.0,0.58968776,0.0,0.0,0.029790662
6390,154,4,4.1,4075,925000,0.0,0.81784254,0.0,0.0,1.4993429
9674,109,4,2.0,1915,550000,0.0,1.5737445,0.0,0.0,1.78184
9706,115,3,2.1,1500,559000,0.0,0.3141632,0.0,0.0,1.7076286
4710,29,3,2.0,1863,340000,0.0,1.8766476,0.0,0.0,2.0090888
2882,412,5,5.1,4700,1548000,0.0,1.5176294,0.0,0.0,1.820897
10417,115,4,2.1,2850,799999,0.0,1.3151158,0.0,0.0,2.3763256
2372,52,3,1.0,1145,785000,0.0,2.4328446,0.0,0.0,3.0737882
3772,325,3,2.1,1500,774500,0.0,1.2511147,0.0,0.0,2.3548903
1923,397,3,2.0,1836,629900,0.0,1.477483,0.0,0.0,1.2931684
3207,179,3,2.1,1605,574999,0.0,0.92073274,0.0,0.0,2.0121298
8719,182,4,2.2,3303,899900,0.0,0.0,0.0,0.0,1.4372029
8873,320,4,4.0,2733,999000,0.0,1.3949144,0.0,0.0,4.188109
7556,119,4,3.0,2875,498900,0.0,0.51668274,0.0,0.0,0.4308214
11160,60,3,2.0,1305,585000,0.0,0.55919784,0.0,0.0,0.17739616
8236,119,5,4.0,3216,649999,0.0,1.3407272,0.0,0.0,2.0676289
9411,116,3,2.0,1336,450000,0.0,2.6942701,0.0,0.0,0.0
6273,175,4,3.1,2748,827000,0.0,0.91142577,0.0,0.0,1.698027
9935,384,3,2.0,1694,630000,0.0,1.5988549,0.0,0.0,1.3445226
9836,394,3,2.0,1410,556000,0.0,0.56965554,0.0,0.0,0.78519785
10025,320,4,2.0,2501,699999,0.0,0.7710611,0.0,0.0,2.3352513
4410,141,2,2.0,1216,205500,0.0,1.0031496,0.0,0.0,0.7981188
3299,51,3,3.0,1870,629000,0.0,1.9173002,0.0,0.0,1.4098784
216,24,4,3.1,2368,399990,0.0,1.9255807,0.0,0.0,1.7482581
9469,190,5,2.0,1040,499900,0.0,1.0713418,0.0,0.0,1.8954922
3274,148,3,2.0,1196,650000,0.0,0.63879585,0.0,0.0,0.14320944
4609,141,3,2.0,1392,280000,0.0,0.8026332,0.0,0.0,0.2493028
2609,139,4,3.0,1668,979000,0.0,1.842408,0.0,0.0,1.4924659
5065,265,3,2.0,1896,449900,0.0,1.9843636,0.0,0.0,1.8066586
921,281,2,1.0,1027,350000,0.0,5.1285625,0.0,0.0,0.60370684
866,267,4,3.0,1692,339000,0.0,1.1420987,0.0,0.0,2.1094291
6415,233,3,3.0,3420,997700,0.0,0.81358737,0.0,0.0,1.5368414
43,312,2,2.0,956,230000,0.0,0.69501936,0.0,0.0,0.9423239
17,57,3,2.0,1533,229000,0.0,1.4021612,0.0,0.0,0.16391924
7464,38,3,2.0,1738,399900,0.0,0.908609,0.0,0.0,1.6159242
7075,318,3,2.0,1433,329900,0.0,0.3488574,0.0,0.0,0.0
5062,249,3,3.1,2066,429900,0.0,0.0,0.0,0.0,1.44342
2531,207,3,1.0,1409,968000,0.0,0.29026353,0.0,0.0,0.071938425
5943,175,3,3.0,2894,649000,0.0,0.2672406,0.0,0.0,1.47826
10441,356,5,3.0,2713,769000,0.0,1.3549858,0.0,0.0,3.4608521
7039,201,3,2.0,820,305000,0.0,0.92089605,0.0,0.0,3.3453443
11616,336,2,2.1,1884,499999,0.0,1.7669259,0.0,0.0,1.5285414
8201,182,3,2.1,2921,599000,0.0,0.6149889,0.0,0.0,2.0046155
9505,116,3,2.0,1488,445000,0.0,0.7237197,0.0,0.0,1.4740137
5268,29,5,4.0,3748,477900,0.0,1.435244,0.0,0.0,3.9804726
3547,288,4,2.1,2104,725000,0.0,0.28786838,0.0,0.0,0.6738523
9931,276,3,2.1,2427,599900,0.0,0.5694316,0.0,0.0,1.4623243
2980,181,2,1.0,940,245000,0.0,0.67585015,0.0,0.0,1.8410271
3745,180,2,2.0,1398,774000,0.0,0.0,0.0,0.0,0.17543058
4602,228,4,3.0,1716,250500,0.0,0.37309602,0.0,0.0,0.67880285
2512,204,3,1.0,1013,883000,0.0,0.6933754,0.0,0.0,0.477693
8455,38,4,3.1,3407,749900,0.0,0.0,0.0,0.0,1.640849
6208,310,4,2.1,3563,789000,0.0,0.3563995,0.0,0.0,0.1866659
3703,180,4,2.0,1644,799000,0.0,0.0,0.0,0.0,0.26271778
795,199,3,2.0,1441,295000,0.0,1.890058,0.0,0.0,3.2018259
3464,325,3,2.0,1452,698900,0.0,1.3532269,0.0,0.0,1.5557057
11786,349,6,5.1,4600,1058000,0.0,1.262722,0.0,0.0,2.2842307
9004,320,4,3.0,2820,1585000,0.0,1.5178615,0.0,0.0,1.7548832
4584,101,3,2.0,1839,255000,0.0,0.4004359,0.0,0.0,0.27637434
2714,148,4,3.0,2267,1150000,0.0,0.23738694,0.0,0.0,1.683011
259,282,4,4.1,5300,449000,0.0,1.0428417,0.0,0.0,0.27329612
6942,318,3,2.0,1100,295000,0.0,1.9976763,0.0,0.0,1.879343
10990,370,3,2.1,1775,445000,0.0,1.313098,0.0,0.0,1.4243625
9906,80,4,2.1,2466,599900,0.0,1.0135427,0.0,0.0,1.4255438
8498,78,4,3.1,2529,759000,0.0,1.469009,0.0,0.0,4.5571837
532,126,3,3.1,2690,1897000,0.0,0.8903473,0.0,0.0,0.25456005
12281,257,4,2.0,1440,655000,0.0,1.5901213,0.0,0.0,4.0392632
5426,87,2,3.0,2225,499950,0.0,0.7579634,0.0,0.0,1.6791357
10572,341,4,3.1,3150,799000,0.0,1.2225679,0.0,0.0,1.142642
4667,228,4,2.0,1450,299900,0.0,6.780321,0.0,0.0,0.18134588
7962,119,5,3.1,3686,561018,0.0,0.7961847,0.0,0.0,0.41964713
7588,119,5,3.0,2098,478000,0.0,1.5169814,0.0,0.0,1.5420463
10642,67,4,3.0,2257,949900,0.0,1.0970204,0.0,0.0,2.2253938
11840,238,5,3.0,3680,1049000,0.0,1.6716439,0.0,0.0,2.210068
11472,255,3,2.0,1848,879000,0.0,1.1025172,0.0,0.0,5.9109087
9680,296,3,2.0,2088,549000,0.0,2.1403677,0.0,0.0,3.3577898
8251,258,4,3.1,2660,645489,0.0,1.0961722,0.0,0.0,5.85875
683,193,3,2.0,1310,259000,0.0,0.41567498,0.0,0.0,0.34339887
6756,260,3,2.0,832,199000,0.0,1.7398522,0.0,0.0,3.6073613
12410,261,2,1.0,928,799000,0.0,0.38841662,0.0,0.0,0.4214667
10770,18,3,2.0,3035,1190000,0.0,1.7106459,0.0,0.0,1.9572953
6669,0,4,2.0,1572,230000,0.0,1.4578431,0.0,0.0,3.280274
577,193,3,2.0,1320,239990,0.0,2.2082698,0.0,0.0,2.1639001
11619,336,3,2.1,1834,489900,0.0,1.4996612,0.0,0.0,1.7826253
9532,340,3,2.0,1456,485000,0.0,1.2202464,0.0,0.0,1.885657
8761,182,4,3.0,2338,899000,0.0,0.18633299,0.0,0.0,1.8456984
8998,320,4,4.1,3329,1695000,0.0,0.83581847,0.0,0.0,1.997542
8048,299,3,2.1,2334,575000,0.0,0.94761944,0.0,0.0,1.664508
6946,143,3,2.0,1282,255000,0.0,0.19508043,0.0,0.0,0.14717695
10536,115,6,3.0,3243,834900,0.0,1.5447612,0.0,0.0,1.7633767
7399,381,2,1.0,900,399000,0.0,1.7982185,0.0,0.0,1.4621519
9266,296,3,2.1,1498,349750,0.0,1.4725895,0.0,0.0,1.9046031
7441,318,4,2.1,1821,419900,0.0,0.34632117,0.0,0.0,0.36721617
761,199,3,1.0,1216,265000,0.0,2.0661244,0.0,0.0,3.3193426
11832,261,3,2.0,1620,1095000,0.0,1.3549871,0.0,0.0,2.19948
3100,331,2,1.0,687,450000,0.0,0.6322034,0.0,0.0,0.3132647
796,193,3,2.0,1529,284990,0.0,1.0253522,0.0,0.0,0.0
2167,76,5,3.0,2606,724999,0.0,2.1606512,0.0,0.0,1.9111878
3349,124,3,2.0,1398,688888,0.0,2.2131584,0.0,0.0,1.8492254
5165,310,4,2.0,1344,395000,0.0,1.4891828,0.0,0.0,3.0132432
8470,299,5,3.0,3127,749000,0.0,1.3078319,0.0,0.0,1.4161979
11055,273,3,3.0,2800,459000,0.0,0.8312755,0.0,0.0,1.606074
8565,381,5,4.1,3925,799900,0.0,1.4337269,0.0,0.0,0.0
10435,294,4,2.0,1935,749000,0.0,1.481062,0.0,0.0,2.1912067
10256,327,5,3.0,3035,699000,0.0,1.9209481,0.0,0.0,2.0324523
6724,38,2,1.0,864,245000,0.0,0.2941893,0.0,0.0,1.417284
3025,343,2,1.0,1100,299000,0.0,1.2050121,0.0,0.0,0.0697203
5836,300,4,3.0,2539,649500,0.0,1.1047345,0.0,0.0,1.9660273
1941,17,4,3.0,2691,629900,0.0,1.860242,0.0,0.0,1.8949713
7103,391,5,3.0,2490,334900,0.0,2.5119367,0.0,0.0,2.712431
8613,299,4,3.1,3771,799000,0.0,2.2379446,0.0,0.0,2.02385
6085,300,3,3.0,2940,749999,0.0,1.367477,0.0,0.0,1.5620852
7053,318,3,2.0,1530,350000,0.0,0.592836,0.0,0.0,0.5673579
10391,320,2,2.0,928,795000,0.0,0.66978943,0.0,0.0,1.535543
3751,186,4,2.1,2331,775000,0.0,0.5686287,0.0,0.0,0.8688092
9148,256,2,1.1,1017,290000,0.0,1.3189619,0.0,0.0,5.204429
10834,18,4,2.1,2753,1049000,0.0,1.2233474,0.0,0.0,1.88268
3694,402,3,2.0,1191,749000,0.0,1.6898053,0.0,0.0,2.1842763
5049,213,2,2.0,1690,398500,0.0,1.5256888,0.0,0.0,1.7721243
455,221,4,4.1,3495,1739000,0.0,1.1486523,0.0,0.0,1.6894718
5537,266,3,2.0,1746,589900,0.0,0.55731696,0.0,0.0,1.3380498
6998,143,3,2.0,1380,269000,0.0,0.4500887,0.0,0.0,1.8830309
3742,218,3,2.0,1330,749990,0.0,1.1604476,0.0,0.0,1.807016
9729,320,3,3.0,1942,555000,0.0,1.0477223,0.0,0.0,1.675068
11268,230,2,1.1,1000,675000,0.0,1.3833851,0.0,0.0,0.60710084
5130,141,3,2.0,1633,425000,0.0,0.9889369,0.0,0.0,1.6210011
1041,248,2,1.0,761,379900,0.0,0.0,0.0,0.0,0.4862756
4320,233,6,5.1,5388,1499000,0.0,2.1543376,0.0,0.0,7.2140594
6847,318,3,2.0,1376,299999,0.0,2.3873255,0.0,0.0,2.9585433
2271,204,3,2.0,1210,749000,0.0,1.4899204,0.0,0.0,1.4442996
173,282,3,2.1,2072,338000,0.0,0.21054165,0.0,0.0,0.22717828
10024,80,4,2.1,2240,665000,0.0,0.8436356,0.0,0.0,1.7375286
169,367,4,2.0,1962,329999,0.0,0.11206852,0.0,0.0,0.32287124
8510,78,4,3.0,1573,774900,0.0,0.0,0.0,0.0,0.42217508
9326,320,3,2.0,1179,450000,0.0,2.101189,0.0,0.0,2.3305485
9242,256,2,1.0,873,388500,0.0,1.0390047,0.0,0.0,1.8354441
6464,300,4,4.1,3521,899900,0.0,0.52760476,0.0,0.0,0.17930514
1768,174,3,2.0,1320,548000,0.0,1.2553661,0.0,0.0,2.0499902
3963,157,4,2.1,1897,899000,0.0,1.3032643,0.0,0.0,3.8100848
4359,141,3,2.0,1248,238000,0.0,0.9854098,0.0,0.0,0.5299642
12320,372,3,3.0,2019,739999,0.0,1.5317171,0.0,0.0,2.0387402
1272,193,5,3.0,2782,399990,0.0,0.6468203,0.0,0.0,1.3015846
2487,410,3,2.0,1632,845000,0.0,1.0603241,0.0,0.0,0.3734477
960,267,3,2.0,1581,300000,0.0,5.7664886,0.0,0.0,0.5738929
11431,287,3,3.0,2130,840000,0.0,0.9380839,0.0,0.0,0.12771583
4770,310,3,2.1,1384,339900,0.0,5.4972115,0.0,0.0,0.0
12053,338,3,2.0,1481,520900,0.0,0.93298495,0.0,0.0,0.41959494
10183,116,2,2.0,2849,725000,0.0,1.3401955,0.0,0.0,1.735243
883,267,4,2.0,1836,319900,0.0,0.0010114647,0.0,0.0,0.008173503
12447,238,5,3.0,2615,869000,0.0,0.4956399,0.0,0.0,0.18788145
7690,258,4,2.0,1350,459900,0.0,0.14025655,0.0,0.0,0.76295674
7600,79,4,3.0,1854,499900,0.0,1.0012026,0.0,0.0,1.8284055
11216,21,4,3.0,2338,599000,0.0,0.5746008,0.0,0.0,0.06162212
799,267,4,2.0,1414,279999,0.0,1.0354835,0.0,0.0,0.6700684
12395,390,4,2.0,1488,849000,0.0,1.2642956,0.0,0.0,1.56732
1655,207,3,2.0,1483,550000,0.0,1.2663085,0.0,0.0,1.7407981
2055,63,4,3.0,2248,674900,0.0,0.84949714,0.0,0.0,2.1011448
8938,170,5,3.0,3849,1986689,0.0,0.9867554,0.0,0.0,1.4002877
5058,233,4,2.0,1895,429000,0.0,1.6600313,0.0,0.0,0.8720716
7393,119,3,2.0,1172,424999,0.0,0.8977804,0.0,0.0,1.2472275
2732,412,4,3.0,2856,1019000,0.0,0.97103345,0.0,0.0,1.6851465
12223,261,4,2.1,2032,620000,0.0,3.9863422,0.0,0.0,2.051566
6779,15,3,2.0,1238,249900,0.0,0.59989697,0.0,0.0,0.0
4679,278,3,2.0,1098,315000,0.0,1.9243779,0.0,0.0,1.1519341
5407,29,4,3.0,2834,550000,0.0,0.6602306,0.0,0.0,0.89637685
6449,87,4,4.1,4142,898950,0.0,0.6079777,0.0,0.0,0.3875752
5264,233,4,5.1,4063,480000,0.0,0.9979498,0.0,0.0,0.70674944
10828,242,3,3.1,3049,1049000,0.0,0.8522425,0.0,0.0,0.6087997
4684,71,3,2.0,1149,315900,0.0,1.0305656,0.0,0.0,1.9378885
10484,394,5,3.1,3700,875000,0.0,1.2647853,0.0,0.0,2.0164375
3139,303,2,2.1,1000,495000,0.0,0.27290872,0.0,0.0,0.06822432
10773,230,5,3.0,2491,1278000,0.0,1.1258686,0.0,0.0,1.1601948
12136,118,3,2.1,2539,559000,0.0,0.29982206,0.0,0.0,0.5008569
12468,372,4,3.0,2568,925000,0.0,1.054262,0.0,0.0,1.7262074
7636,119,4,3.0,2109,505000,0.0,0.43226683,0.0,0.0,0.47909066
8079,381,3,1.1,2121,629000,0.0,1.2030624,0.0,0.0,1.5447708
1160,176,3,1.1,1159,430000,0.0,0.44832158,0.0,0.0,0.06798452
1479,406,3,1.0,1056,469999,0.0,0.7061003,0.0,0.0,1.7382582
5871,87,5,4.1,3729,675000,0.0,1.4657133,0.0,0.0,3.5978975
7127,414,3,2.1,2028,339900,0.0,2.1225066,0.0,0.0,2.310941
3798,379,4,2.0,2350,799999,0.0,1.2494564,0.0,0.0,1.4604174
10036,320,5,3.0,2425,647900,0.0,1.3668152,0.0,0.0,1.8333493
4872,368,3,2.0,1133,397000,0.0,1.3161209,0.0,0.0,2.169605
9244,320,2,1.0,760,354000,0.0,0.98463213,0.0,0.0,0.11047715
3692,49,4,2.1,2403,799000,0.0,1.7448429,0.0,0.0,1.6242332
12259,390,4,2.1,2205,659000,0.0,0.6899764,0.0,0.0,1.8935317
720,193,3,2.0,1045,294900,0.0,1.0642539,0.0,0.0,1.9560064
586,193,3,2.0,1296,239900,0.0,1.3122165,0.0,0.0,2.0501552
4914,228,4,2.1,1633,350000,0.0,2.117356,0.0,0.0,2.2260807
5397,368,4,2.1,2874,524900,0.0,1.6638968,0.0,0.0,1.6332864
3837,11,4,3.0,2358,860000,0.0,3.3173382,0.0,0.0,6.3613334
3708,288,3,2.0,1674,775000,0.0,1.1289055,0.0,0.0,2.1063037
4338,233,5,4.0,7428,1499000,0.0,0.9704451,0.0,0.0,2.3094382
9714,320,4,2.1,1973,599000,0.0,0.97954816,0.0,0.0,0.39440274
7963,299,3,2.1,1672,585000,0.0,0.9709708,0.0,0.0,1.7297748
11634,336,4,3.0,2422,543000,0.0,2.1780407,0.0,0.0,1.7036694
9948,320,3,2.0,1700,630000,0.0,0.93890744,0.0,0.0,0.011385821
11533,326,2,3.0,1220,912000,0.0,1.4784366,0.0,0.0,1.3009624
11765,59,4,5.0,4125,1450000,0.0,0.7016605,0.0,0.0,1.618411
5816,87,4,3.1,2547,689900,0.0,0.9339305,0.0,0.0,1.2598221
1147,267,4,2.0,1600,350000,0.0,1.1824586,0.0,0.0,2.1852343
10081,116,4,3.0,2761,659900,0.0,1.8979881,0.0,0.0,1.8589793
9217,109,3,1.1,1344,349999,0.0,0.77359635,0.0,0.0,0.06143705
9607,115,3,3.0,1428,529000,0.0,0.85218024,0.0,0.0,1.5784932
2270,3,5,3.0,2063,780000,0.0,1.0240633,0.0,0.0,0.24629739
2069,172,3,2.0,1494,655000,0.0,1.07074,0.0,0.0,2.2452862
9763,320,3,2.0,1309,599900,0.0,1.7349718,0.0,0.0,1.8034877
3193,331,4,2.0,1369,575000,0.0,0.19046243,0.0,0.0,1.6221813
4960,29,4,3.0,2952,395432,0.0,1.1132265,0.0,0.0,2.0313475
10705,80,4,3.1,3138,899000,0.0,1.2926897,0.0,0.0,1.4035271
5466,310,4,3.0,2219,534900,0.0,0.91266793,0.0,0.0,1.9508382
3601,218,3,2.0,1503,700000,0.0,0.55466527,0.0,0.0,0.31167424
4844,368,3,2.0,1411,400000,0.0,1.0978643,0.0,0.0,1.6107987
2968,181,2,1.0,1000,259000,0.0,0.37201804,0.0,0.0,1.8553478
3461,331,3,2.0,1406,675000,0.0,0.11869283,0.0,0.0,0.3712084
4091,49,5,3.0,2928,958888,0.0,0.2834147,0.0,0.0,0.408468
6181,175,3,3.1,2804,795000,0.0,0.9257734,0.0,0.0,1.8236954
11204,329,4,2.1,1955,649000,0.0,2.7102022,0.0,0.0,4.261776
